review,predict,actual,predicted
just buy the damn thing peepsits a samsung it wont let you down,2,negative,positive
its good,2,positive,positive
very very nice product,2,positive,positive
not bad,0,positive,negative
not good,2,negative,positive
backup is very bad i had bought it 2 month before n no backup poor waste of money,0,negative,negative
weast,0,negative,negative
good quality,2,positive,positive
good,2,positive,positive
short siza,1,negative,neutral
24to24 hit and cold,2,positive,positive
nice hai,2,positive,positive
good,2,positive,positive
quality is very good in this price go for it guys,2,positive,positive
i like it,2,positive,positive
the product not working proparly the product is repaired 3 time within the 18daywe are not satisfied the product,0,negative,negative
petfect,2,positive,positive
very good product if you have a cross ventilation in your room so this product is so nice for you very less noise and give a instant cool air a little humidity fan speed is very good appropriate value for money,2,positive,positive
good,2,positive,positive
use to easy,2,positive,positive
good product,2,positive,positive
camera is not good all over low grade,0,negative,negative
this is too good product,2,positive,positive
installation to let dont take this products dont west money,0,negative,negative
good,2,positive,positive
excellent and very useful for day to day household utensils,2,positive,positive
great product with great value for money,2,positive,positive
nice,2,positive,positive
nice camera photo is good battery backup is good,2,positive,positive
good,2,positive,positive
good perfume,2,positive,positive
satisfied,2,positive,positive
very nice looking and good quality,2,positive,positive
the best gaming keyboard in this price range and gives a premium feel of a mechanical keyboard,2,positive,positive
very nice but finishing required,2,positive,positive
best in class,2,positive,positive
good not bad,2,positive,positive
awesome product i loved it,2,positive,positive
nice,2,positive,positive
card size not correct,0,negative,negative
amazing,2,positive,positive
it was the best one under this price,2,positive,positive
osm,2,positive,positive
it is very very nice phone awesome lookingi love this,2,positive,positive
this product is a value of money and soft n shine,2,positive,positive
good,2,positive,positive
dont buy,0,negative,negative
sound quality is very nice superb bass experience,2,positive,positive
very good,2,positive,positive
good to use not upto the mark could have been better in terms of longevity,2,positive,positive
good and worthy,2,positive,positive
good product,2,positive,positive
does the fine job with indian vessels and doesnt consume much electricity either been using it for 2 months without any issues,2,positive,positive
very nice product but when it comes to installation it is a diy,2,positive,positive
very good,2,positive,positive
good quality,2,positive,positive
super,2,positive,positive
the purifier works well but the app never gets connected and hence you cant see any results,0,neutral,negative
sound quality good but many time audio dose not recognise properly,0,positive,negative
good charger,2,positive,positive
owsome,2,positive,positive
original product good,2,positive,positive
good,2,positive,positive
very good product,2,positive,positive
best shoes,2,positive,positive
first i ordered it was best then i ordered again it was also best then third it was worst waste of my money local items i recived,2,positive,positive
excellent system,2,positive,positive
very fast charger its totally awesome,2,positive,positive
wow super,2,positive,positive
nice product,2,positive,positive
osmmm,2,positive,positive
very good product and value for money,2,positive,positive
very helpful for health,2,positive,positive
niceuse good material,0,positive,negative
very nice watch love it,2,positive,positive
good very nice,2,positive,positive
good qualitynice look,2,positive,positive
not best but better in my leg in this price but i am not happy ok,2,negative,positive
nice fragrance,2,positive,positive
product is good,2,positive,positive
size is small its not medium,1,neutral,neutral
good product,2,positive,positive
very nice product,2,positive,positive
nice,2,positive,positive
very good product very comfortable with low price,2,positive,positive
nice product quality good colour same as picture dont worry buy it,2,positive,positive
product is good but delivery boy is not a discipline,2,positive,positive
after the long use of product things verified as below best sound best looks good made quality full satisfaction just the delivery was very late by gati this kind of service providers should be parted out from flipkart better if this product would have delivered from ekart itself,2,positive,positive
only 6 days use and not working,0,negative,negative
nice clothes,2,positive,positive
after using for 6 months i am very satisfied with this tv there is no cause for complain and the product gives great value for money the only downside i observed is that occasionally it does not connect properly to mobile hotspot but after waiting for sometime it connects eventually and the connectivity is great for wifi no other issues seen with picture quality or sound or other features,2,positive,positive
nice product and nice finishing,2,positive,positive
fabric is poor thin fabric,0,negative,negative
damn beautiful,2,positive,positive
need 4 side bar to support files only cloth cant stay for long time,2,positive,positive
very gud product,2,positive,positive
good,2,positive,positive
ok,1,neutral,neutral
good,2,positive,positive
this product is very good quality many adjustments can be used its worth buying,2,positive,positive
nice product value for money,2,positive,positive
product is same as described buy the seller good condition and in excellent working condition only the time will test the durability of this product,2,positive,positive
its a good device unfortunately the usp features of this device wont be available in india due to lack of regulatory approval that aside its definitely not a bad buy provided you are invested in the smart home ecosystem,2,positive,positive
excellent,2,positive,positive
perfect color,2,positive,positive
nice,2,positive,positive
very poor quality and the mop stick is very small,0,negative,negative
good varry good,2,positive,positive
nice shiny and good shown in the picture is the same thank you flipkart worthy every pinny sure to buy,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
excellent,2,positive,positive
very good,2,positive,positive
i use first time this juicer 1 its easy to operate2the speed of descharge juice is little bit slow some time the pulp not descharge properly 3 the taste of juice is a cleanings is very easy,2,positive,positive
filters are coming out,0,neutral,negative
quite good affordable in price,2,positive,positive
superb,2,positive,positive
in this price products was osm go fr it,2,positive,positive
excellent,2,positive,positive
good product clear voice sound,2,positive,positive
socks has synthetic fabric which itches and is not soft,2,neutral,positive
very bad dont buy,0,negative,negative
works just as described,2,positive,positive
heavy noise,0,negative,negative
product is good and delivery installation on time but only one thing i have a query that is the invoice receipt and warrenty receipt for the product is still not received in mail when can i expect,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
nice as per showing in detail,2,positive,positive
sound is clear but bass is very low i dont think sony is provided bad quality product,0,negative,negative
value for money well purchase,2,positive,positive
very nice,2,positive,positive
easy to operate and price is under budget i suppose that price can be made to 1500 inr extra 100 inr doesnt suit best for the product till now everything is going well the best part is the length of the cord,2,positive,positive
love my new nest mini,2,positive,positive
very nice and useful,2,positive,positive
good,2,positive,positive
very nice for kneading flour chopping cucumber and carrot also for grating carrots must buy recieved all blades,2,positive,positive
nice product value of money,2,positive,positive
best product,2,positive,positive
good,2,positive,positive
plants are very healthy and packing was excellent101 satisfied with the plants,2,positive,positive
nice good effect,2,positive,positive
book delivered in very good quality and as obvious book pages font are goodit does not come with book standvalue for money,2,positive,positive
love it it has a half shuttle so if needle breaks get new one the 16 number would be great i guess,2,positive,positive
good,2,positive,positive
awesome,2,positive,positive
fabulous product,2,positive,positive
what a great product i received amazing quality with superior features fantastic,2,positive,positive
worst product,0,negative,negative
good,2,positive,positive
value for money,2,positive,positive
super product my daughter was so happy,2,positive,positive
nice product its works really good overall amazing product in all aspect,2,positive,positive
good,2,positive,positive
the product is as they shown in the image quality is good,2,positive,positive
working properly,0,positive,negative
super duper hit tab,2,positive,positive
vocals and instrumentals are clear and precise you cant expect bass especially with such a form factor all in all its a nice purchase,2,positive,positive
good,2,positive,positive
good product tq flipkart,2,positive,positive
very excellent product in 1st order,2,positive,positive
awesome,2,positive,positive
they are good buy green ones the red ones get shady over a period of time however only color wise no impact on the material quality over good buy and long lasting,2,positive,positive
ok,1,neutral,neutral
very good product value of mony,2,positive,positive
super,2,positive,positive
very comfortable and relief pelvic problems,2,positive,positive
okay fan,2,neutral,positive
charger is awesome but cable isnt good,2,neutral,positive
ok,1,neutral,neutral
the cable is bad the adaptor is good,0,negative,negative
good quality oil combo pack is superb very old and renowned brand go for it,2,positive,positive
very best product,2,positive,positive
good,2,positive,positive
awesome boxit supports old tv alsowe can connect it to our mobile through tubicast app and can play our gallery videos photos songs alsoalso we can play online youtube videos on itit is very compact in sizereally nice box,2,positive,positive
its been 3 weeksdelivered before time and installation was done the very next dayso far so good,2,positive,positive
nice product great quality,2,positive,positive
not good quality and the size is so big fitting is not good,2,negative,positive
ok,1,neutral,neutral
expensivea lot,2,negative,positive
product is low quality,0,negative,negative
thank you so much saurav sir for this awesome content,2,positive,positive
nice product good quality worth buying but price is little high,2,positive,positive
good quality,2,positive,positive
hero,2,positive,positive
nice procut wow very nice product thanyou flipkard,2,positive,positive
value for money best for students,2,positive,positive
good,2,positive,positive
super,2,positive,positive
nice,2,positive,positive
fine,2,positive,positive
neat fitted in skoda rapid,2,positive,positive
good,2,positive,positive
i m buying for my husband still he love this trouser fabric is so smooth nd good thanks,2,positive,positive
very nice,2,positive,positive
good,2,positive,positive
value of money with borderless and ips panel good sound overall satisfied with the delivery ontime installation,2,positive,positive
value for money,2,positive,positive
mi is good quality and i always use mi product,2,positive,positive
good band,2,positive,positive
it seems like imitated product but in good working condition wire length is not enough,2,positive,positive
good,2,positive,positive
very bad quality and received damage item,0,negative,negative
good flipkart,2,positive,positive
so nice,2,positive,positive
its great,2,positive,positive
really love this product fast delivery and installation from flipkart,2,positive,positive
super awesome product i really love if thanks flipkart,2,positive,positive
budget mobile,2,positive,positive
shaky as hell its just a okay product,2,negative,positive
nice camera and good picture quality,2,positive,positive
very good product one day delivery thanks flipkart,2,positive,positive
nice,2,positive,positive
very small in size can be use outside bathroom,2,neutral,positive
bad product,0,negative,negative
awsome tv was very concern lke how would be the picture quality and sound thn i ordered it yes it is perfect mst say for those who says brightnesss issue is there in tv jst search for brightness settings for mi tv 4a u vll get all the answers i mi,2,positive,positive
awsome handy,2,positive,positive
nice product would have given 5 stars if it wasnt for the key on the numpad being unable to press but satisfied since i dont use that key much,2,positive,positive
my remote got demage,0,negative,negative
really good product childrens is very happy i order two them,2,positive,positive
great one,2,positive,positive
owsm product,2,positive,positive
bought this in 2 hndred but got another shoes that i ordered but quality in this rate is fine this is 1st day i am writing this review lets see how long it is good for me,2,positive,positive
real bargain chimney from house of hindware elegant looks baffle filter auto clean feature with external steel container and maximum suction power of 1200 and its a winner icing on the cake is motion sensor which makes it start and stop like magic by waving a hand in front of soft touch panel satisfied presently and will update if any problem crop up,2,positive,positive
i am happy this product,2,positive,positive
nice product,2,positive,positive
very good products like it,2,positive,positive
so nice,2,positive,positive
guide to assemble needed to be revisit but overall nice product worth for the money,2,positive,positive
good,2,positive,positive
amazing,2,positive,positive
super,2,positive,positive
very good product,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
good,2,positive,positive
quality is 55comfort 55buying it for 2 nd time,2,positive,positive
super fine look and lesser in noisemaking but the fan upper cover and condenser fan guards made of plastics was not there on 3 of 1 so little bit disappointed the crompton super briz at its best,2,positive,positive
nice kajal,2,positive,positive
nice product,2,positive,positive
quality productfast delivery,2,positive,positive
good,2,positive,positive
good machine at that price but drum is kind of max plastic only some part is steel drum quality is not that great not sure how long it will run but u can definitely buy this under 10k,2,negative,positive
nice flipkart,2,positive,positive
nice but is too long,2,positive,positive
poor quality,0,negative,negative
nice worth,2,positive,positive
poor quality plastic material also small in size not worthy at all,0,negative,negative
nice product its worth of money,2,positive,positive
excellent product,2,positive,positive
nice football form hard ground,2,positive,positive
good,2,positive,positive
was okay,1,neutral,neutral
good product,2,positive,positive
product is overall good at this price sound seems to be a bit lower and delivered on 30th but installation done on 6th july,2,positive,positive
light weight and comfortable,2,positive,positive
its a very reliable product have been using it from 4 months,2,positive,positive
good one and value for money,2,positive,positive
very nice curtains we love it,2,positive,positive
its really nice,2,positive,positive
it is very nice product,2,positive,positive
dont buy wast product,0,negative,negative
nice,2,positive,positive
very useful productthank you flipkart,2,positive,positive
very good,2,positive,positive
thish is bad product dont purchase this item,0,negative,negative
good,2,positive,positive
product is same as pic and delivery is very fast product is up to the mark,2,positive,positive
i liked the product but in the top portion there is no light thats only the minus point instead of that everything was good,2,positive,positive
best perfume,2,positive,positive
awesome products,2,positive,positive
never worked,0,negative,negative
very nice product does its job pretty well,2,positive,positive
good ballgood ball,2,positive,positive
best performance best product best experience,2,positive,positive
awesome product i like it,2,positive,positive
nice product value for money,2,positive,positive
super,2,positive,positive
waste,0,negative,negative
nice product for water purification,2,positive,positive
too small but oky,1,neutral,neutral
the sleeves are too narrow for xl,1,neutral,neutral
received with broken plug topotherwise fine,0,negative,negative
gud sd card coool speed,2,positive,positive
nice,2,positive,positive
the product is just amazing i love it buy it guys,2,positive,positive
the sound quality is really bad i found and followed many tutorials and forums describing how to tune the sound for mi tvs but even then the sound quality remained bad lot of forums suggested to use external speakers however they also describe that the tv is compatible or works better only with specific speakers some also suggest the bad sound quality is because it has speakers under the tv and works better when placed it on a table instead of hanging on the wall not happy at all with,2,negative,positive
go for it,2,neutral,positive
very good material,2,positive,positive
its a bad item dont purchase,0,negative,negative
good quality,2,positive,positive
its ok not very good,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
very good for product quality,2,positive,positive
its not working,0,negative,negative
very good,2,positive,positive
product is good but stand of table should have more stability overall product is good to use for studyoffice work at reasonable price,2,positive,positive
nice,2,positive,positive
good maintenance,2,positive,positive
good,2,positive,positive
really nice and go,2,positive,positive
worth for money,2,positive,positive
nice product must buy,2,positive,positive
good quality,2,positive,positive
the quality is bad and breaks very easily very very fragile would not recommend,0,negative,negative
very good product,2,positive,positive
superb quality,2,positive,positive
bed watch in price high price leather quality lowi am not happy return flipkart,2,negative,positive
nice items,2,positive,positive
good product,2,positive,positive
wonderful product given gift to my staff for diwali,2,positive,positive
superb,2,positive,positive
its not good,2,negative,positive
the fragrance of this perfume is really nice and long lastingthe size of apt as well bcz i can carry it anywherego for it,2,positive,positive
best quality product and very useful,2,positive,positive
mind blowing,2,positive,positive
tq flipkart for this amazing productloved it highly satisfied,2,positive,positive
awesome i got in 165k so i would suggest instead of 1500d go for 3000d same thing in less prz,2,positive,positive
very nice,2,positive,positive
super product,2,positive,positive
it is a really fast charger i am using it since one month and i am happy for it it charges my iphone11 upto 80 within 30 minutes,2,positive,positive
i buy this product and only 12days i have use the kettle was dead,0,negative,negative
best,2,positive,positive
good product thanks flip cart,2,positive,positive
very poor quality it doesnt loading content it has been stuck to home page image only,0,negative,negative
great quality worth every penny much recommended,2,positive,positive
thank you,2,positive,positive
waste of money,0,negative,negative
good product satisfiedthank you,2,positive,positive
good,2,positive,positive
i think every sleeves work same brand does not matter but yes this is a good sleeve,2,positive,positive
good,2,positive,positive
cod and super quick to a place where most items r unavailable good job,2,positive,positive
it is very bad responsive,0,negative,negative
this is good,2,positive,positive
high price for 350 ml flaskbetter to buy high capacity flask,0,positive,negative
nice,2,positive,positive
easy to use worty of it,2,positive,positive
worth for the money,2,positive,positive
no problem its ok,0,negative,negative
super,2,positive,positive
good to use,2,positive,positive
got 40 different flowers seeds with varying numbers of seeds inside the packet but i can say these r enough seeds and they r for every seasonthere is also a manual givenfor germination it depends on how u try to germinate itrest everything seems fine just go for itthis has maximum veriety of flowers at lowest priceplanted few seeds and now waiting for their germination,2,neutral,positive
got this product in 3049 from flipkart i am using this from last 3 months now this is very nice product flipkart delivery was fast and they delivered microwave very safely,2,positive,positive
good,2,positive,positive
mind blowing productfeel in hand is very osm price is very good to according the productthnx flipkartim very happy by got this watch,2,positive,positive
buttons are not tactilesome times it will press sometimes notmultifunction button rarely works propersometimes call attends sometimes it will go to googlesiri sometime call cuts really annoyingi suggest to go for tantra fluke its little expensive on side but you will get hassle free experienceonce you purchased the product you will a call from customer care and they will ask to put positive reviews here abd share the screenshots to them to get 3 months addon warranty i think,0,negative,negative
worth for money,2,positive,positive
very badits not working,0,negative,negative
bought this for 2449 in big billion days easy to use and best at this price range,2,positive,positive
poor quality,0,negative,negative
its very useful and very nice iam so happy,2,positive,positive
perfect camera for beginners and best for personal use,2,positive,positive
good,2,positive,positive
best quality of cloth of better color,2,positive,positive
helpful,2,positive,positive
nice product,2,positive,positive
this was the wrost one which i purchased from flipcart so i decided to never buy anything from flipcart again,0,neutral,negative
good,2,positive,positive
demo not arrange by singer without demo i cannot use the machine,0,negative,negative
i love it,2,positive,positive
usefull,2,positive,positive
asm product,2,positive,positive
flipkart was great with timely delivery good packaginghard disk gives you usable space 136 tbplug and play hard disk good speed in data transfer does not lag at all good purchase,2,positive,positive
i used this from last 5 months it was pretty good value for money i can suggest you in this budget this was a best product you can buy thank you flipkart,2,positive,positive
avg but for that price it is ok,2,positive,positive
nice,2,positive,positive
good one to have it,2,positive,positive
nice product using it for few weeks now happy with it,2,positive,positive
perfect very productive seeds,2,positive,positive
nice but small size,2,neutral,positive
superr,2,neutral,positive
its pathetic please dont buy,0,negative,negative
very dangerous tablets dont buy please,0,negative,negative
nice,2,positive,positive
bad,0,negative,negative
for everyone who is planning to buy mba m1prosblazing fast m1 is so ahead in performancebattery is amazing i use it entire day for workbuild quality is top notch undoubtedlyconswebcam is grainy no update has been able to fix it not a major concern but for the price you pay it is indeed expectedcolor i opted for gold after seeing all the images online however it has a rose tint and looks pinkish in indoor lights its not goldgold its pinkishgoldps i recently upg,2,positive,positive
not bad just ok,1,positive,neutral
best,2,positive,positive
good,2,positive,positive
nice product,2,positive,positive
good product,2,positive,positive
nice,2,positive,positive
its look awesome,2,positive,positive
good product,2,positive,positive
not goodpoor quality and defective pieces sold,0,negative,negative
bass is low,0,negative,negative
wonderful product,2,positive,positive
super product late delivery,2,positive,positive
its good but sweaing speed not as much as i expected,2,positive,positive
good one,2,positive,positive
very poor quality not at all satisfied with the product,0,negative,negative
excellent quality,2,positive,positive
super,2,positive,positive
excellent,2,positive,positive
good,2,neutral,positive
fast changing,2,negative,positive
charger bed,2,negative,positive
its a good product using from last six months you can buy without any second thought,2,positive,positive
good product installation is very fast still no problem faced,2,positive,positive
good,2,positive,positive
very nice,2,positive,positive
ok ok,1,neutral,neutral
super very nice product,2,positive,positive
worst product by kent its brand new water purifier where waste water from purifier is not stopping at alland one of useless engineer attended for installation creating a mess in kitchen while installingwas supposed to call same engineer very next day after installation for repair of continuos outlet of water waste waterhe replaced one small kind of 2 pin connector component and went without seeing whether working fine or notagain same result disappointed hence returning this,0,negative,negative
avarage,1,neutral,neutral
excellent machine for small area but you have to keep door closed for excellent results i am posting this review after using this machine for 15 days,2,positive,positive
just ok good speaker and build quality,2,positive,positive
brakes are not good,2,negative,positive
dark black kajal,2,positive,positive
cloths quality is very poor,0,negative,negative
supar,2,positive,positive
good and reasonable,2,positive,positive
very good product strong and confert,2,positive,positive
very nice jacket material is very good,2,positive,positive
not good,2,negative,positive
nice product with decent pricing,2,positive,positive
extremely bad product even they cannot provide return for me,0,negative,negative
size issuelitte transparent,1,neutral,neutral
good one for beginners,2,positive,positive
nice,2,positive,positive
i will not share photo but the ball is very very legendary and the material of ball i will not describe in words buy it now,0,neutral,negative
beautiful modelsame as the picture,2,positive,positive
very nicei am fully satisfied this productits delivered little late but its oki am happy with purches,2,positive,positive
gr8 scent awesome,2,positive,positive
normal quality normal quality products,1,neutral,neutral
very nice,2,positive,positive
good quality,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
best,2,positive,positive
value for money item,2,positive,positive
nice but not to good strong,2,negative,positive
super,2,positive,positive
good product,2,positive,positive
im better than expected easy to usehandling smoothstiching perfect quality is very goodthanks flipkart,2,positive,positive
worst product and worst service dont buy,0,negative,negative
not good,2,negative,positive
wast item,0,negative,negative
good,2,positive,positive
wow what a quality best product,2,positive,positive
highly recommended,2,positive,positive
superb quality very soft and light weight fabric but colour is slightly different from image,2,positive,positive
very nice,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
value for money,2,positive,positive
nice,2,positive,positive
i am very happy by this product its very soft from inside same as seen in picture,2,positive,positive
a muchneeded product in the current scenario though i did not see much use for the product in suburb chennai it was a really great tool in combating diwali pollution in chennai the biggest plus point if its price compared to any other product currently out there in its cadr range the filter quality is equal to or better than the veterans in the industry you might feel that there is no display on the device to show you the sir quality but why pay more for other devices that have a dis,2,positive,positive
good,2,positive,positive
awesome quality of the keyboardbest product in this range,2,positive,positive
the quality of the fabric is poor threads and bubbles started in first day of use not recommended,0,negative,negative
good,2,positive,positive
best quality,2,positive,positive
a very gud productstandard pressured pumpingcan be used as per requirements of the pressure good metal finish with quality workmanship,2,negative,positive
good quality,2,positive,positive
super,2,positive,positive
recived item quality very bad,0,negative,negative
i am happy,2,positive,positive
great product by bajaj,2,positive,positive
design is good but quality is not,2,positive,positive
good product very nice very powerfu so happy,2,positive,positive
to good,2,positive,positive
good,2,positive,positive
wandar full,1,neutral,neutral
good,2,positive,positive
good watch,2,positive,positive
ok,1,neutral,neutral
best ever iphone charger 1hr battery 85,2,positive,positive
seagate is always great,2,positive,positive
very nice,2,positive,positive
very good product,2,positive,positive
very good quality itemslooks wise is presentable as well recommend,2,positive,positive
please dont attract to its price there is no quality cyphus formal pant its looking like footpath trousar,0,negative,negative
it was amazing no breakage everything is perfect as shown in picture excellent must buy i bought it for 899 in sale price even 1099 not bad,2,positive,positive
not stisfied,2,negative,positive
its was amazingbass is nicesound is much more quality value of the money,2,positive,positive
very nice,2,positive,positive
product is good delivery time is too much,2,positive,positive
good,2,positive,positive
ok,1,neutral,neutral
excellent,2,positive,positive
nice product valu for money,2,positive,positive
good,2,positive,positive
very nice,2,positive,positive
got this during a sale looks good theres plastic but not the bad kind i had been using a wd my passport 1tb since a long time and needed more data hence this one,2,positive,positive
bad quality,0,negative,negative
one month used only,1,negative,neutral
okk,1,neutral,neutral
good product,2,positive,positive
expected to be this goodand here it goesthank you flipkart,2,positive,positive
long lasting,2,positive,positive
good,2,positive,positive
good,2,positive,positive
excellent tab just for it especially for those who are into stock broking at par performance battery life and display and for gamers you can still play games without any lagging,2,positive,positive
good product as per their price of 399,2,positive,positive
amazing product good delivery condition and very well backing,2,positive,positive
perfect for girls,2,positive,positive
very good product i am happy,2,positive,positive
nice casual trousernice colournice designperfect fittingi like this too muchso many many thanks to flipkart and fubar for such like a nice product,2,positive,positive
very niceexcellent quality in very good my daughter in very happy,2,positive,positive
awesome looking cycle colour is mind blowing riding experience is very very good,2,positive,positive
super,2,positive,positive
low quality,0,negative,negative
anybody who has owned sony jbl or sennheiser headphones earlier will be slightly disappointed the sound is considerably good but the bass sound clarity are different for different songs though ripped at exactly the same kbps 320 in my case the sound of instruments and vocals get mushy and mixed up the bluetooth in these headphones has a limited range its only constantly connected if you put yr phone on a holder when riding a bicycle or wrap it around your arm when jogging otherwise t,2,positive,positive
nice tv,2,positive,positive
its bad beacuse extra noise create,0,negative,negative
waste of money and time,0,negative,negative
super,2,positive,positive
its good,2,positive,positive
owsm,2,positive,positive
really awesome product works on powerbank for a very long time you gonna love it and it is made in india,2,positive,positive
nice one,2,positive,positive
very nice,2,positive,positive
super worth every penny,2,positive,positive
battery backup is very poorheating problem of charger,0,negative,negative
nice product,2,positive,positive
size small,1,neutral,neutral
good,2,positive,positive
full satisfied what a tv by vu amazingonly setup issue,2,positive,positive
wonderful nice shoes,2,positive,positive
nice,2,positive,positive
nice,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
matiriyal is less better then according to price,2,positive,positive
very good google assistant mr 4499 rs1999,2,positive,positive
great product,2,positive,positive
unable to conect the device,0,negative,negative
so very nice rice cooking,2,positive,positive
super good delivary and best product,2,positive,positive
best one thanks to the entire team of flipkart and the vendor,2,positive,positive
good,2,positive,positive
good osm,2,positive,positive
quality is,0,positive,negative
fabric not good,2,negative,positive
awesome product very good thank you flipkart for awesome discount,2,positive,positive
normal sound quality,0,neutral,negative
good,2,positive,positive
nice speed for this leptop great deal with flipkart,2,positive,positive
outstanding,2,positive,positive
nice,2,positive,positive
very fast charging,2,positive,positive
good,2,positive,positive
best part is it has remote access and it looks like small brother of boat aavante bar 1198 which i am already using for last 2 years,2,positive,positive
good product,2,positive,positive
very good,2,positive,positive
working good,2,positive,positive
good,2,positive,positive
awesome,2,positive,positive
nice,2,positive,positive
nice,2,positive,positive
worth of money,2,positive,positive
satisfactory,2,positive,positive
genuine product,2,positive,positive
good,2,positive,positive
nice product love this product,2,positive,positive
nice one,2,positive,positive
fantastic product,2,positive,positive
super,2,positive,positive
nice product,2,positive,positive
worst product wifi and usb not supported,0,negative,negative
much impressed with the sound and build quality of this soundbargot this at the amazing priceand really very happy with this productperfectly connect with laptopmobiletv and gives a good sound basshighly recommended,2,positive,positive
very good service,2,positive,positive
just awesome,2,positive,positive
thank you,2,positive,positive
very good product,2,positive,positive
good product,2,positive,positive
best hai,2,positive,positive
best,2,positive,positive
very good product and superb delivery thanks filpkart,2,positive,positive
good,2,positive,positive
quality is not good,2,negative,positive
withing 2 weeks it is not working as ive copied my data from my laptop on second day and after 2 weeks it is not showing on any pclaptop although when im connecting it is running and the light is blinking but not showing on my laptop drive,0,negative,negative
good i am happy,2,positive,positive
very good air cooler at this price sufficient for 250sqft room,2,positive,positive
value for money,2,positive,positive
amazing product and very good automatic on and off very good iron,2,positive,positive
product is awesome but when i got the product i opened it myself and after opening it i called flipcart for query of warranty but they told that i should not plug in myself and now its warranty and replacememt policy lapsed and if i do not install it by their service engineer then they will not provide any warrany,2,positive,positive
nice,2,positive,positive
it is very good product great,2,positive,positive
good product,2,positive,positive
thanks flipkart,2,positive,positive
nice kajal,2,positive,positive
nice,2,positive,positive
trust me this budget tab is far better than premium android tabs i highly recommend this tab over any other android tabs,2,positive,positive
good,2,positive,positive
nice product,2,positive,positive
brilliant product,2,positive,positive
good productworth of money,2,positive,positive
nice,2,positive,positive
very nice quality produced,2,positive,positive
upgraded my old chromecast 1 could see instant speed improvement and less buffering on some streaming apps like hotstar also this supports 1080p60hz which most new videos are on streaming platforms,2,positive,positive
running on latest android among its rival speed is good recommended,2,positive,positive
perfect gaming keyboard feels really like mechanical,2,positive,positive
very good quality polyester shorts,2,positive,positive
fan is delivered in good condition quality of build and the features are goodmain issue is the on board regulator cannot be used due to the remote control given with the fan always we have to keep the regulator at maximum speed and use only remotefan makes noise in high speed,2,positive,positive
good product,2,positive,positive
its gud but blade is not correct fitting so urad dhal cant crush properly,0,positive,negative
singer is a most popular brand in the worldestablish dated 1851so go blindly with singer brandnow performance of machine is good eye catching modelaccording to local market price flipkart gives best budget dealsinger fm 1409 model is most popular modelis a next generation sewing machinecomparatively ushabalajibrother is alos popular brand but performanceprice singer is bestnow i am fully satisfied with singer fm 1409 so all of u go blindly with singeralso thanks alot for sellerc,2,positive,positive
my daughter liked it,2,positive,positive
its been more than a year i brought this i brought it on july 2021 touchwood its going great even with regular use,2,positive,positive
picture and sound quality is very good,2,positive,positive
soooper product,2,positive,positive
nice product,2,positive,positive
very bad flipkart,0,negative,negative
not much useful because of restrictions1 cannot connect to mobile using bluetooth its connected via wifi only2 cannot be used for calling purpose in india you can use it for call as loudspeaker for calling3 it doesnt contain battery only work when you have electricity cant even use power bank to play music4 works for youtube premium subscription only you can play youtube songs directly or indirectly from mobile also5 not comfortable to change song on ganna wync audio a,0,negative,negative
satisfactory,2,positive,positive
excellent,2,positive,positive
good,2,positive,positive
nice design,2,positive,positive
amazing,2,positive,positive
amazing product at this price just loved it perfect fit for ma smart tv,2,positive,positive
not good,2,negative,positive
its good,2,positive,positive
nice products,2,positive,positive
supper good working and best price,2,positive,positive
excellent work,2,positive,positive
compressor problem,0,negative,negative
price product,2,positive,positive
must buy worth it,2,positive,positive
super,2,positive,positive
it is very good for you stay anather place,2,positive,positive
this watch is good but watch belt is low quality,2,negative,positive
good quality,2,positive,positive
exactly what i wanted,2,positive,positive
nyc,2,positive,positive
nice,2,positive,positive
good product,2,positive,positive
average product,1,negative,neutral
sound is good,2,positive,positive
noise is more,0,neutral,negative
super,2,positive,positive
good,2,positive,positive
very nice,2,positive,positive
nice one,2,positive,positive
product is not working,0,negative,negative
the quality of the product is good finishing is also excellent space of shelves are enoughoverall a good purchase,2,positive,positive
i love this ball,2,positive,positive
excellent,2,positive,positive
super quality,2,positive,positive
super,2,positive,positive
good product,2,positive,positive
next day delivery and day after installation i did not make any calls for delivery of installation all taken care by flipkartpureit service person sandeep pune called up for timeslot and installed it within 30 min wall mount installation was clean and nicevery happy with flipkart and pureit serviceproduct experience yet to judge as of now it is functioning as expectedprefilter or sediment filter as well came in the box no additional material required to purchase,2,positive,positive
good,2,positive,positive
fantastic,2,positive,positive
thanks,2,positive,positive
very nice set same as shown in picture,2,positive,positive
only one day worked not working from next day,0,negative,negative
good product,2,positive,positive
very good ball in low price its as hard as basketball,2,positive,positive
beautiful,2,positive,positive
good quality,2,positive,positive
easy to read easy to learnnice printmaps shown clearly,2,positive,positive
very good,2,positive,positive
awesome,2,positive,positive
nice football,2,positive,positive
awesome,2,positive,positive
good product,2,positive,positive
good product,2,positive,positive
nice product,2,positive,positive
